//float spawnTime, int enemy index, float x-pos, float y-pos

3.0, 0, 0.0, 6.0
3.5, 0, -1.0, 6.0
3.5, 0, 1.0, 6.0
4.0, 0, -2.0, 6.0
4.0, 0, 2.0, 6.0
4.5, 0, -3.0, 6.0
4.5, 0, 3.0, 6.0

7.0, 1, -4.0, 6.0
7.4, 1, -5.0, 6.0
7.4, 1, -3.0, 6.0

9.6, 1, 2.0, 6.0
10.0, 1, 1.0, 6.0
10.0, 1, 3.0, 6.0

12.2, 1, -2.0, 6.0
12.6, 1, -3.0, 6.0
12.6, 1, -1.0, 6.0

14.8, 1, 4.0, 6.0
15.2, 1, 3.0, 6.0
15.2, 1, 5.0, 6.0

18.0, 3, 3.0, 6.0
18.4, 2, -3.0, 6.0
18.8, 3, 3.0, 6.0
19.2, 2, -3.0, 6.0
19.6, 3, 3.0, 6.0
20.0, 2, -3.0, 6.0
20.4, 3, 3.0, 6.0
20.8, 2, -3.0, 6.0
21.2, 3, 3.0, 6.0
21.6, 2, -3.0, 6.0
